Jan. 1, 2016::Balance forward::52346.78
Jan. 2, 2016::Collected receivable::10567.23
Jan. 3, 2016::Case sale::5462.45
Jan. 5, 2016::Rent Paid::-7234.00
Jan. 8, 2016::Paid salary::-3674.22
Jan. 8, 2016::Cash sale::4675.98
Jan. 11, 2016::Paid bills::-1232.91
Jan. 11, 2016::Paid tax::-657.99
Jan. 12, 2016::Collected receivable::7734.89
Jan. 15, 2016::Paid rent::-3674.22
Jan. 20, 2016::Cash sale::455.92
Jan. 21, 2016::Paid utilities::-1562.67
Jan. 24, 2016::Collected receivable::8456.21
Jan. 27, 2016::Collected receivable::5423.55
